1271.6, 0.37, 95.6, 3.4, 0.5, 17.4, 154.4, 0.11, -0.69, 1142,  0,  522,  5, 0.10, 44.6813024, 37.7940736, -58.90, 28.20,  1, 0.0, 0.0,  0,  5;
1272.1, 0.41, 95.6, 3.4, 0.5, 17.4, 157.6, 0.07, -0.69, 1142,  0,  522,  5, 1.20, 44.6812960, 37.7940736, -58.30, 24.00,  1, 0.0, 0.0,  0,  5;
1272.6, 0.41, 95.6, 3.4, 0.6, 18.5, 159.8, 0.07, -0.72, 1129,  0,  522,  5, 1.20, 44.6812960, 37.7940736, -60.30, 22.20,  1, 0.0, 0.0,  0,  5;
1273.1, 0.54, 140.0, 3.4, 0.6, 18.5, 166.4, 0.07, -0.76, 1129,  0,  522,  5, 1.50, 44.6812928, 37.7940736, -58.30, 14.10,  1, 0.0, 0.0,  0,  5;
1273.6, 0.54, 140.0, 3.4, 0.6, 19.7, 168.0, 0.07, -0.69, 1131,  0,  525,  5, 2.70, 44.6812928, 37.7940736, -54.40, 11.60,  1, 0.0, 0.0,  0,  5;
1274.1, 0.55, 140.0, 3.4, 0.6, 20.8, 174.9, 0.07, -0.80, 1131,  0,  525,  5, 3.50, 44.6812896, 37.7940704, -55.00, 4.90,  1, 0.0, 0.0,  0,  5;
1274.6, 0.55, 140.0, 3.4, 0.7, 23.3, 180.9, 0.07, -0.69, 1141,  0,  526,  5, 4.10, 44.6812896, 37.7940704, -37.00, -0.60,  1, 0.0, 0.0,  0,  5;
1275.2, 0.54, 157.7, 3.4, 0.8, 26.7, 165.1, 0.07, -0.80, 1141,  0,  526,  5, 6.00, 44.6812832, 37.7940704, -35.60, 9.50,  1, 0.0, 0.0,  0,  5;
1275.7, 0.54, 157.7, 4.5, 1.2, 29.1, 166.4, 0.07, -0.88, 1154,  0,  532,  5, 6.90, 44.6812832, 37.7940704, -40.60, 9.80,  1, 0.0, 0.0,  0,  5;
1276.2, 0.58, 171.2, 4.4, 1.3, 32.8, 166.5, 0.07, -0.84, 1154,  0,  532,  5, 7.70, 44.6812768, 37.7940640, -39.50, 9.50,  1, 0.0, 0.0,  0,  5;
1276.7, 0.75, 192.7, 3.3, 1.1, 37.6, 169.4, 0.07, -0.84, 1152,  0,  531,  5, 8.00, 44.6812704, 37.7940608, -39.10, 7.30,  1, 0.0, 0.0,  0,  5;
1277.2, 0.75, 192.7, 4.7, 0.5, 41.2, 170.1, 0.07, -0.80, 1152,  0,  531,  5, 7.90, 44.6812704, 37.7940608, -37.80, 6.60,  1, 0.0, 0.0,  0,  5;
1277.7, 0.78, 200.8, 4.7, 0.7, 44.9, 170.9, 0.07, -0.84, 1168,  0,  538,  5, 7.80, 44.6812640, 37.7940480, -37.40, 6.00,  1, 0.0, 0.0,  0,  5;
1278.2, 0.78, 200.8, 4.7, 0.9, 48.9, 172.2, 0.07, -0.84, 1168,  0,  538,  5, 7.60, 44.6812640, 37.7940480, -36.00, 4.90,  1, 0.0, 0.0,  0,  5;
1278.8, 0.61, 200.6, 4.6, 1.0, 53.6, 173.3, 0.07, -0.84, 1153,  0,  541,  5, 7.20, 44.6812576, 37.7940448, -34.90, 4.10,  1, 0.0, 0.0,  0,  5;
1279.3, 0.61, 200.6, 4.6, 1.2, 57.7, 173.0, 0.03, -0.88, 1153,  0,  541,  5, 7.00, 44.6812576, 37.7940448, -33.50, 4.10,  1, 0.0, 0.0,  0,  5;
1279.8, 0.52, 206.7, 4.6, 1.4, 60.9, 177.0, 0.07, -0.88, 1165,  0,  543,  5, 7.30, 44.6812544, 37.7940416, -32.80, 1.70,  1, 0.0, 0.0,  0,  5;
1280.3, 0.52, 206.7, 3.5, 0.9, 64.5, 178.9, 0.03, -0.84, 1165,  0,  543,  5, 7.40, 44.6812544, 37.7940416, -31.40, 0.60,  1, 0.0, 0.0,  0,  5;
1280.8, 0.54, 211.4, 4.2, 0.0, 68.7, 180.0, 0.03, -0.88, 1159,  0,  534,  5, 7.30, 44.6812512, 37.7940320, -30.00, 0.00,  1, 0.0, 0.0,  0,  5;
1281.3, 0.54, 211.4, 4.1, 0.2, 72.8, 181.2, 0.03, -0.88, 1159,  0,  534,  5, 7.90, 44.6812512, 37.7940320, -28.50, -0.60,  1, 0.0, 0.0,  0,  5;
1281.8, 0.61, 220.6, 4.1, 0.3, 76.9, 182.7, 0.03, -0.84, 1140,  0,  537,  5, 7.40, 44.6812448, 37.7940224, -27.10, -1.30,  1, 0.0, 0.0,  0,  5;
1282.4, 0.61, 220.6, 4.2, 0.5, 80.9, 187.1, 0.03, -0.84, 1140,  0,  537,  5, 7.90, 44.6812448, 37.7940224, -25.00, -3.10,  1, 0.0, 0.0,  0,  5;
1282.9, 0.62, 233.5, 4.1, 0.6, 85.1, 186.0, 0.03, -0.84, 1186,  0,  539,  5, 7.80, 44.6812448, 37.7940128, -22.90, -2.40,  1, 0.0, 0.0,  0,  5;
1283.4, 0.62, 233.5, 4.1, 0.8, 89.2, 190.4, 0.03, -0.88, 1160,  0,  541,  5, 8.00, 44.6812448, 37.7940128, -20.80, -3.80,  1, 0.0, 0.0,  0,  5;
1283.9, 0.74, 240.6, 4.1, 0.9, 93.2, 194.2, 0.03, -0.88, 1160,  0,  541,  5, 8.00, 44.6812416, 37.7940064, -19.40, -4.90,  1, 0.0, 0.0,  0,  5;
1284.4, 0.74, 240.6, 4.0, 1.1, 98.1, 197.1, 0.07, -0.84, 1168,  0,  544,  5, 8.60, 44.6812416, 37.7940064, -16.90, -5.20,  1, 0.0, 0.0,  0,  5;
1284.9, 0.64, 246.2, 4.9, 0.5, 101.4, 201.7, 0.07, -0.88, 1168,  0,  544,  5, 8.80, 44.6812416, 37.7940032, -14.10, -5.60,  1, 0.0, 0.0,  0,  5;
1285.4, 0.64, 246.2, 4.8, 0.7, 107.2, 207.7, 0.03, -0.91, 1177,  0,  535,  5, 8.70, 44.6812416, 37.7940032, -12.00, -6.30,  1, 0.0, 0.0,  0,  5;
1286.0, 0.77, 259.8, 4.2, -0.0, 111.3, 222.3, 0.07, -0.88, 1177,  0,  535,  5, 8.60, 44.6812416, 37.7939936, -7.70, -7.00,  1, 0.0, 0.0,  0,  5;
1286.5, 0.77, 259.8, 4.2, 0.1, 115.5, 242.5, 0.03, -0.88, 1162,  0,  540,  5, 8.70, 44.6812416, 37.7939936, -3.80, -7.30,  1, 0.0, 0.0,  0,  5;
1287.0, 0.76, 267.4, 4.2, 0.3, 120.6, 267.5, 0.03, -0.88, 1162,  0,  540,  5, 8.80, 44.6812416, 37.7939904, -0.30, -7.00,  1, 0.0, 0.0,  0,  5;
1287.5, 0.76, 267.4, 4.1, 0.4, 124.8, 309.5, 0.03, -0.88, 1176,  0,  540,  5, 8.70, 44.6812416, 37.7939904, 5.20, -6.30,  1, 0.0, 0.0,  0,  5;
1288.0, 0.71, 284.1, 5.1, 0.1, 128.9, 327.3, 0.03, -0.88, 1176,  0,  540,  5, 8.90, 44.6812480, 37.7939904, 7.00, -4.50,  1, 0.0, 0.0,  0,  5;
1288.5, 0.71, 284.1, 5.2, 0.3, 133.6, 318.8, 1.68, -1.45, 1168,  0,  533,  5, 25.40, 44.6812480, 37.7939904, 5.60, -4.90,  1, 0.0, 0.0,  0,  5;
1289.0, 0.57, 288.2, 12.1, -0.2, 144.6, 1.9, 0.11, -1.68, 1168,  0,  533,  5, 16.60, 44.6812512, 37.7939872, 9.10, 0.30,  1, 0.0, 0.0,  0,  5;
1289.6, 0.57, 288.2, 10.7, -0.2, 153.1, 1.3, 0.11, -1.30, 1130,  0,  517,  5, 11.00, 44.6812512, 37.7939872, 13.30, 0.30,  1, 0.0, 0.0,  0,  5;
1290.1, 0.07, 288.2, 1.1, -0.2, 158.1, 354.0, 0.07, -0.46, 1130,  0,  517,  5, 10.00, 44.6812544, 37.7939872, 16.20, -1.70,  1, 0.0, 0.0,  0,  5;
1290.6, 0.07, 288.2, 1.1, -0.2, 162.6, 357.9, 0.07, -0.61, 1111,  0,  517,  5, 8.70, 44.6812544, 37.7939872, 16.20, -0.60,  1, 0.0, 0.0,  0,  5;
1291.1, 0.13, 288.2, 6.8, -0.8, 166.2, 9.8, 0.07, -0.88, 1111,  0,  517,  5, 7.60, 44.6812544, 37.7939904, 16.20, 2.80,  1, 0.0, 0.0,  0,  5;
1291.6, 0.13, 288.2, 4.6, -0.4, 170.8, 10.6, 0.11, -0.69, 1124,  0,  522,  5, 10.60, 44.6812544, 37.7939904, 16.60, 3.10,  1, 0.0, 0.0,  0,  5;
1292.1, 0.56, 288.2, 5.8, -0.2, 175.4, 8.4, 0.03, -0.95, 1124,  0,  522,  5, 9.80, 44.6812512, 37.7939904, 16.20, 2.40,  1, 0.0, 0.0,  0,  5;
1292.6, 0.56, 288.2, 4.6, 0.0, 180.0, 15.0, 0.03, -0.80, 1132,  0,  522,  5, 9.40, 44.6812512, 37.7939904, 19.40, 5.20,  1, 0.0, 0.0,  0,  5;
1293.2, 0.26, 288.2, 5.8, 0.2, 184.6, 30.7, 0.07, -0.95, 1132,  0,  522,  5, 7.70, 44.6812544, 37.7939904, 16.50, 9.80,  1, 0.0, 0.0,  0,  5;
1293.7, 0.28, 288.2, 4.6, 0.3, 188.1, 55.5, 0.03, -0.91, 1129,  0,  511,  5, 5.90, 44.6812640, 37.7940000, 7.70, 11.20,  1, 0.0, 0.0,  0,  5;
1294.2, 0.28, 288.2, 4.6, 0.5, 191.5, 51.3, 0.07, -0.95, 1129,  0,  511,  5, 5.30, 44.6812640, 37.7940000, 2.80, 3.50,  1, 0.0, 0.0,  0,  5;
1294.7, 0.44, 288.2, 4.6, 0.6, 193.8, 25.0, 0.07, -0.95, 1134,  0,  519,  5, 5.90, 44.6812672, 37.7940032, 8.80, 4.10,  1, 0.0, 0.0,  0,  5;
1295.2, 0.44, 288.2, 3.4, 0.5, 196.2, 5.2, 0.03, -0.76, 1134,  0,  519,  5, 0.20, 44.6812672, 37.7940032, 14.40, 1.30,  1, 0.0, 0.0,  0,  5;
1295.7, 0.40, 288.2, 4.6, 0.7, 196.2, 7.9, 0.03, -0.88, 1133,  0,  486,  5, 1.10, 44.6812704, 37.7940064, 20.10, 2.80,  1, 0.0, 0.0,  0,  5;
1296.2, 0.40, 288.2, 5.7, 0.9, 197.4, 34.3, 0.07, -0.95, 1133,  0,  486,  5, 1.00, 44.6812704, 37.7940064, 11.30, 7.70,  1, 0.0, 0.0,  0,  5;
1296.8, 0.54, 323.3, 4.6, 0.7, 197.4, 340.1, 0.03, -0.88, 1131,  0,  485,  5, 1.00, 44.6812736, 37.7940096, 24.30, -8.80,  1, 0.0, 0.0,  0,  5;
1297.3, 0.54, 323.3, 5.7, 0.9, 198.5, 0.0, 0.03, -0.99, 1131,  0,  485,  5, 2.60, 44.6812736, 37.7940096, 28.20, 0.00,  1, 0.0, 0.0,  0,  5;
1297.8, 0.38, 323.3, 4.5, 0.8, 199.7, 2.0, 0.03, -0.80, 1145,  0,  478,  5, 2.60, 44.6812768, 37.7940096, 38.10, 1.30,  1, 0.0, 0.0,  0,  5;
1298.3, 0.38, 323.3, 4.5, 0.9, 201.9, 19.3, 0.03, -0.99, 1145,  0,  478,  5, 4.30, 44.6812768, 37.7940096, 42.30, 14.80,  1, 0.0, 0.0,  0,  5;
1298.8, 0.45, 323.3, 5.6, 1.2, 204.4, 14.4, 0.03, -1.03, 1147,  0,  489,  5, 6.20, 44.6812832, 37.7940128, 23.30, 6.00,  1, 0.0, 0.0,  0,  5;
1299.3, 0.45, 323.3, 4.5, 1.1, 208.0, 20.6, 0.03, -1.07, 1147,  0,  489,  5, 8.10, 44.6812832, 37.7940128, 41.30, 15.50,  1, 0.0, 0.0,  0,  5;
1299.8, 0.60, 341.7, 4.8, 0.2, 212.8, 36.2, 0.03, -0.99, 1156,  0,  522,  5, 8.90, 44.6812864, 37.7940128, 30.30, 22.20,  1, 0.0, 0.0,  0,  5;
1300.4, 0.60, 341.7, 4.7, 0.4, 217.6, 48.7, 0.03, -0.99, 1156,  0,  522,  5, 9.20, 44.6812864, 37.7940128, 21.10, 24.00,  1, 0.0, 0.0,  0,  5;
1300.9, 0.60, 359.2, 4.7, 0.5, 221.2, 54.4, 0.03, -1.07, 1158,  0,  528,  5, 8.60, 44.6812832, 37.7940320, 16.90, 23.60,  1, 0.0, 0.0,  0,  5;
1301.4, 0.60, 359.2, 5.8, 1.2, 226.3, 56.3, 0.03, -1.07, 1168,  0,  539,  5, 8.60, 44.6812832, 37.7940320, 14.80, 22.20,  1, 0.0, 0.0,  0,  5;
1301.9, 0.60, 21.8, 4.7, 0.9, 230.0, 60.0, 0.00, -1.03, 1168,  0,  539,  5, 8.30, 44.6812864, 37.7940384, 12.60, 21.80,  1, 0.0, 0.0,  0,  5;
1302.4, 0.60, 21.8, 5.2, 0.1, 235.2, 58.4, 0.03, -1.03, 1163,  0,  529,  5, 8.50, 44.6812864, 37.7940384, 12.60, 20.50,  1, 0.0, 0.0,  0,  5;
1302.9, 0.59, 33.7, 5.2, 0.3, 239.3, 57.8, 0.03, -1.03, 1163,  0,  529,  5, 8.00, 44.6812928, 37.7940384, 13.30, 21.10,  1, 0.0, 0.0,  0,  5;
1303.4, 0.59, 33.7, 5.2, 0.5, 243.5, 58.0, 0.03, -1.07, 1176,  0,  532,  5, 7.60, 44.6812928, 37.7940384, 13.00, 20.80,  1, 0.0, 0.0,  0,  5;
1304.0, 0.57, 42.4, 5.1, 0.7, 247.7, 59.2, 0.03, -1.03, 1176,  0,  532,  5, 8.60, 44.6812960, 37.7940384, 13.00, 21.80,  1, 0.0, 0.0,  0,  5;
1304.5, 0.57, 42.4, 5.1, 0.8, 251.8, 64.3, 0.00, -1.03, 1170,  0,  533,  5, 8.20, 44.6812960, 37.7940384, 10.90, 22.60,  1, 0.0, 0.0,  0,  5;
1305.0, 0.60, 50.0, 5.8, 0.1, 256.0, 66.9, 0.00, -1.03, 1170,  0,  533,  5, 8.70, 44.6813024, 37.7940416, 9.80, 23.00,  1, 0.0, 0.0,  0,  5;
1308.1, 0.44, 59.6, 5.8, -0.3, 280.7, 88.7, 0.03, -1.03, 1161,  0,  534, -5, 4.70, 44.6812960, 37.7940672, 0.60, 26.80,  1, 0.0, 0.0,  0, -5;
1308.6, 0.44, 59.6, 5.8, -0.2, 282.3, 89.4, 0.00, -1.03, 1172,  0,  522, -5, 2.70, 44.6812960, 37.7940672, 0.30, 26.80,  1, 0.0, 0.0,  0, -5;
1309.1, 0.75, 80.6, 5.8, -0.1, 284.0, 90.6, 0.00, -0.99, 1172,  0,  522, -5, 2.00, 44.6812960, 37.7940736, -0.30, 27.10,  1, 0.0, 0.0,  0, -5;
1309.6, 0.75, 80.6, 4.9, 0.7, 285.5, 87.9, 0.03, -0.95, 1169,  0,  522, -5, 0.50, 44.6812960, 37.7940736, 1.00, 27.90,  1, 0.0, 0.0,  0, -5;
1310.1, 0.75, 85.3, 4.8, 0.6, 284.6, 85.7, 0.00, -0.99, 1169,  0,  522, -5, -0.80, 44.6812928, 37.7940832, 2.00, 26.80,  1, 0.0, 0.0,  0, -5;
1313.2, 0.09, 84.3, 9.8, -1.5, 271.8, 50.9, 0.15, -2.07, 1112,  0,  480, -5, -3.40, 44.6813056, 37.7940992, 18.60, 22.90,  1, 0.0, 0.0,  0, -5;
1313.7, 0.03, 84.3, 10.6, -0.8, 270.1, 50.0, 0.15, -2.03, 1085,  0,  497, -5, -3.80, 44.6813024, 37.7940928, 18.60, 22.20,  1, 0.0, 0.0,  0, -5;
1314.2, 0.03, 84.3, 10.6, -1.0, 268.5, 48.1, 0.15, -2.14, 1085,  0,  497, -5, -3.80, 44.6813024, 37.7940928, 19.30, 21.50,  1, 0.0, 0.0,  0, -5;
1314.8, 0.09, 84.3, 13.1, -0.5, 265.9, 50.3, 0.15, -2.29, 1101,  0,  502, -5, -4.00, 44.6813056, 37.7940928, 19.00, 22.90,  1, 0.0, 0.0,  0, -5;
1315.3, 0.09, 84.3, 14.0, 0.1, 264.2, 49.0, 0.19, -2.41, 1101,  0,  502, -5, -3.80, 44.6813056, 37.7940928, 19.30, 22.20,  1, 0.0, 0.0,  0, -5;
1315.8, 0.04, 84.3, 12.3, -0.2, 261.0, 42.1, 0.15, -2.26, 1098,  0,  494, -5, -3.80, 44.6813056, 37.7940928, 21.60, 19.50,  1, 0.0, 0.0,  0, -5;
1316.3, 0.04, 84.3, 11.6, 0.6, 259.3, 40.7, 0.19, -2.26, 1098,  0,  494, -5, -5.20, 44.6813056, 37.7940928, 22.10, 19.00,  1, 0.0, 0.0,  0, -5;
1316.8, 0.03, 84.3, 13.2, 0.1, 256.8, 38.1, 0.07, -2.29, 1082,  0,  492, -5, -5.40, 44.6813056, 37.7940928, 23.30, 18.30,  1, 0.0, 0.0,  0, -5;
1317.3, 0.03, 84.3, 12.5, 0.7, 253.4, 37.0, 0.11, -2.33, 1082,  0,  492, -5, -6.00, 44.6813056, 37.7940928, 24.30, 18.30,  1, 0.0, 0.0,  0, -5;
1317.8, 0.06, 84.3, 12.5, 0.2, 249.3, 31.2, 0.11, -2.29, 1095,  0,  502, -5, -7.40, 44.6813056, 37.7940896, 26.10, 15.80,  1, 0.0, 0.0,  0, -5;
1318.4, 0.06, 84.3, 12.9, 1.3, 245.0, 28.2, 0.11, -2.29, 1095,  0,  502, -5, -8.70, 44.6813056, 37.7940896, 26.80, 14.40,  1, 0.0, 0.0,  0, -5;
1318.9, 0.09, 84.3, 12.9, 0.9, 240.8, 25.1, 0.11, -2.26, 1097,  0,  499, -5, -10.00, 44.6813056, 37.7940864, 27.80, 13.00,  1, 0.0, 0.0,  0, -5;
1319.4, 0.09, 84.3, 12.4, 1.3, 235.6, 18.3, 0.15, -2.29, 1097,  0,  499, -5, -10.50, 44.6813056, 37.7940864, 29.60, 9.80,  1, 0.0, 0.0,  0, -5;
1319.9, 0.17, 84.3, 13.5, 1.2, 230.4, 14.7, 0.11, -2.33, 1103,  0,  495, -5, -10.60, 44.6813088, 37.7940832, 27.80, 7.30,  1, 0.0, 0.0,  0, -5;
1320.4, 0.17, 84.3, 12.1, 1.1, 224.1, 12.6, 0.15, -2.29, 1090,  0,  469, -5, -11.30, 44.6813088, 37.7940832, 28.20, 6.30,  1, 0.0, 0.0,  0, -5;
1320.9, 0.21, 84.3, 13.2, 0.9, 217.9, 10.5, 0.15, -2.29, 1090,  0,  469, -5, -10.40, 44.6813120, 37.7940800, 26.50, 4.90,  1, 0.0, 0.0,  0, -5;
1321.4, 0.21, 84.3, 12.9, 1.2, 211.6, 8.8, 0.11, -2.29, 1098,  0,  394, -5, -11.50, 44.6813120, 37.7940800, 22.50, 3.50,  1, 0.0, 0.0,  0, -5;
1322.0, 0.28, 84.3, 12.9, 0.7, 206.9, 10.7, 0.15, -2.22, 1098,  0,  394, -5, -10.10, 44.6813152, 37.7940736, 21.80, 4.10,  1, 0.0, 0.0,  0, -5;
1322.5, 0.28, 84.3, 12.7, 1.3, 202.0, 1.5, 0.15, -2.22, 1107,  0,  375, -5, -9.70, 44.6813152, 37.7940736, 22.50, 0.60,  1, 0.0, 0.0,  0, -5;
1323.0, 0.37, 84.3, 12.7, 0.6, 196.2, 3.3, 0.11, -2.18, 1107,  0,  375, -5, -10.40, 44.6813216, 37.7940704, 17.30, 1.00,  1, 0.0, 0.0,  0, -5;
1323.5, 0.37, 84.3, 11.5, 1.2, 191.5, 9.2, 0.11, -2.18, 1122,  0,  466, -5, -5.40, 44.6813216, 37.7940704, 14.80, 2.40,  1, 0.0, 0.0,  0, -5;
1324.0, 0.42, 84.3, 12.7, 1.0, 189.2, 6.1, 0.11, -2.26, 1122,  0,  466, -5, -4.80, 44.6813248, 37.7940704, 15.80, 1.70,  1, 0.0, 0.0,  0, -5;
1324.5, 0.42, 84.3, 12.6, 0.6, 185.7, 7.9, 0.15, -2.26, 1122,  0,  498, -5, -6.90, 44.6813248, 37.7940704, 14.40, 2.00,  1, 0.0, 0.0,  0, -5;
1325.0, 0.47, 84.3, 12.7, 0.3, 182.3, 12.3, 0.11, -2.26, 1122,  0,  498, -5, -7.30, 44.6813280, 37.7940704, 16.10, 3.50,  1, 0.0, 0.0,  0, -5;
1325.5, 0.47, 84.3, 12.7, -0.1, 178.9, 2.2, 0.11, -2.22, 1122,  0,  512, -5, -10.00, 44.6813280, 37.7940704, 15.50, 0.60,  1, 0.0, 0.0,  0, -5;
1326.1, 0.52, 84.3, 12.7, 0.4, 173.0, 5.7, 0.11, -2.18, 1122,  0,  512, -5, -10.90, 44.6813344, 37.7940672, 13.00, 1.30,  1, 0.0, 0.0,  0, -5;
1326.6, 0.52, 84.3, 11.6, -0.1, 167.2, 4.4, 0.11, -2.14, 1114,  0,  512, -5, -11.60, 44.6813344, 37.7940672, 13.00, 1.00,  1, 0.0, 0.0,  0, -5;
1327.1, 0.63, 84.3, 11.8, 0.4, 161.2, 357.5, 0.07, -2.18, 1114,  0,  512, -5, -11.50, 44.6813344, 37.7940608, 13.70, -0.60,  1, 0.0, 0.0,  0, -5;
1327.6, 0.63, 84.3, 12.1, 0.9, 155.2, 349.2, 0.11, -2.18, 1110,  0,  522, -5, -11.50, 44.6813344, 37.7940608, 12.60, -2.40,  1, 0.0, 0.0,  0, -5;
1328.1, 0.59, 84.3, 12.1, 0.2, 148.3, 343.1, 0.11, -2.18, 1110,  0,  522, -5, -11.40, 44.6813440, 37.7940512, 10.20, -3.10,  1, 0.0, 0.0,  0, -5;
1328.6, 0.59, 84.3, 12.5, 0.6, 142.0, 336.1, 0.11, -2.14, 1122,  0,  514, -5, -11.30, 44.6813440, 37.7940512, 7.00, -3.10,  1, 0.0, 0.0,  0, -5;
1329.2, 0.68, 52.4, 12.4, -0.0, 136.2, 327.7, 0.07, -2.18, 1122,  0,  514, -5, -11.30, 44.6813440, 37.7940448, 4.90, -3.10,  1, 0.0, 0.0,  0, -5;
1329.7, 0.68, 52.4, 11.8, 0.9, 130.9, 319.4, 0.07, -2.14, 1126,  0,  515, -5, -11.30, 44.6813440, 37.7940448, 2.80, -2.40,  1, 0.0, 0.0,  0, -5;
1330.2, 0.67, 350.0, 11.9, 0.2, 124.2, 308.7, 0.07, -2.22, 1126,  0,  515, -5, -11.30, 44.6813472, 37.7940320, 2.80, -3.50,  1, 0.0, 0.0,  0, -5;
1330.7, 0.67, 307.6, 12.5, 0.7, 119.0, 237.7, 0.07, -2.14, 1125,  0,  516, -5, -12.00, 44.6813472, 37.7940224, -3.10, -4.90,  1, 0.0, 0.0,  0, -5;
1331.2, 0.67, 307.6, 11.6, 0.6, 112.2, 196.4, 0.07, -2.10, 1125,  0,  516, -5, -11.90, 44.6813472, 37.7940224, -10.50, -3.10,  1, 0.0, 0.0,  0, -5;
1331.7, 0.42, 307.6, 12.3, 0.8, 104.8, 170.2, 0.07, -2.14, 1140,  0,  522, -5, -11.90, 44.6813472, 37.7940128, -9.80, 1.70,  1, 0.0, 0.0,  0, -5;
1332.2, 0.42, 307.6, 12.3, 0.2, 99.0, 201.0, 0.11, -2.14, 1140,  0,  522, -5, -12.60, 44.6813472, 37.7940128, -5.20, -2.00,  1, 0.0, 0.0,  0, -5;
1332.8, 0.63, 278.6, 11.5, 0.2, 92.4, 214.7, 0.07, -2.10, 1113,  0,  516, -5, -12.70, 44.6813440, 37.7940000, -8.10, -5.60,  1, 0.0, 0.0,  0, -5;
1333.3, 0.63, 278.6, 11.5, 1.2, 85.8, 189.5, 0.07, -2.14, 1113,  0,  516, -5, -12.70, 44.6813440, 37.7940000, -18.60, -3.10,  1, 0.0, 0.0,  0, -5;
1333.8, 0.63, 255.3, 11.6, 0.6, 79.3, 182.6, 0.07, -2.10, 1126,  0,  520, -5, -12.80, 44.6813440, 37.7940000, -21.80, -1.00,  1, 0.0, 0.0,  0, -5;
1334.3, 0.63, 255.3, 12.5, 0.5, 71.8, 180.0, 0.07, -2.10, 1126,  0,  520, -5, -13.20, 44.6813440, 37.7940000, -24.00, 0.00,  1, 0.0, 0.0,  0, -5;
1334.8, 0.60, 239.5, 11.8, 0.7, 64.4, 178.8, 0.07, -2.14, 1123,  0,  514, -5, -12.50, 44.6813408, 37.7939904, -27.50, 0.60,  1, 0.0, 0.0,  0, -5;
1335.3, 0.60, 239.5, 11.4, 1.0, 58.2, 175.0, 0.07, -2.10, 1123,  0,  514, -5, -12.30, 44.6813408, 37.7939904, -31.80, 2.80,  1, 0.0, 0.0,  0, -5;
1335.8, 0.79, 215.7, 11.4, 0.4, 51.5, 169.6, 0.07, -2.10, 1126,  0,  518, -5, -12.60, 44.6813312, 37.7939840, -34.20, 6.30,  1, 0.0, 0.0,  0, -5;
1336.4, 0.79, 215.7, 12.0, 1.2, 45.2, 169.1, 0.07, -2.10, 1126,  0,  518, -5, -12.60, 44.6813312, 37.7939840, -34.20, 6.60,  1, 0.0, 0.0,  0, -5;
1336.9, 0.77, 208.6, 12.1, 0.6, 39.0, 164.0, 0.07, -2.10, 1129,  0,  515, -5, -12.40, 44.6813248, 37.7939744, -35.30, 10.10,  1, 0.0, 0.0,  0, -5;
1337.4, 0.77, 208.6, 11.7, 1.0, 32.7, 164.6, 0.07, -2.10, 1129,  0,  515, -5, -12.00, 44.6813248, 37.7939744, -35.60, 9.80,  1, 0.0, 0.0,  0, -5;
1337.9, 0.70, 198.2, 11.6, 1.4, 25.7, 162.7, 0.07, -2.10, 1133,  0,  516, -5, -12.00, 44.6813216, 37.7939872, -34.90, 10.90,  1, 0.0, 0.0,  0, -5;
1338.4, 0.70, 198.2, 11.5, 0.7, 18.5, 158.9, 0.07, -2.14, 1134,  0,  514, -5, -12.30, 44.6813216, 37.7939872, -36.60, 14.10,  1, 0.0, 0.0,  0, -5;
1338.9, 0.63, 193.9, 12.7, 1.3, 11.5, 158.0, 0.07, -2.14, 1134,  0,  514, -5, -12.00, 44.6813152, 37.7939872, -38.40, 15.50,  1, 0.0, 0.0,  0, -5;
1339.4, 0.63, 193.9, 12.6, 0.6, 5.7, 156.0, 0.07, -2.14, 1129,  0,  522, -5, -12.70, 44.6813152, 37.7939872, -38.90, 17.30,  1, 0.0, 0.0,  0, -5;
1340.0, 0.64, 169.8, 11.5, -0.0, 0.0, 149.5, 0.07, -2.10, 1129,  0,  522, -5, -13.00, 44.6813120, 37.7939904, -37.90, 22.30,  1, 0.0, 0.0,  0, -5;
1340.5, 0.64, 169.8, 11.6, 0.6, 354.2, 146.0, 0.07, -2.10, 1128,  0,  513, -5, -12.60, 44.6813120, 37.7939904, -35.60, 24.00,  1, 0.0, 0.0,  0, -5;
1341.0, 0.82, 162.7, 11.6, -0.1, 347.2, 141.2, 0.07, -2.14, 1128,  0,  513, -5, -12.40, 44.6813056, 37.7939936, -32.50, 26.10,  1, 0.0, 0.0,  0, -5;
1341.5, 0.82, 162.7, 11.8, 0.4, 341.2, 138.2, 0.07, -2.14, 1114,  0,  512, -5, -12.60, 44.6813056, 37.7939936, -30.30, 27.10,  1, 0.0, 0.0,  0, -5;
1342.0, 0.66, 155.9, 12.1, 0.7, 333.0, 133.2, 0.07, -2.14, 1114,  0,  512, -5, -12.40, 44.6813024, 37.7940064, -27.10, 28.90,  1, 0.0, 0.0,  0, -5;
1342.5, 0.66, 155.9, 12.0, 0.1, 327.1, 126.6, 0.07, -2.14, 1132,  0,  520, -5, -12.10, 44.6813024, 37.7940064, -22.50, 30.30,  1, 0.0, 0.0,  0, -5;
1343.0, 0.69, 147.4, 12.4, 0.4, 319.8, 122.7, 0.07, -2.14, 1132,  0,  520, -5, -12.70, 44.6812928, 37.7940096, -19.70, 30.70,  1, 0.0, 0.0,  0, -5;
